id,Text,Class
407,ഇവൾക്ക് പ്രേഷകർ ഇല്ലങ്കിൽ ഇവൾക്ക് മുൻപോട്ട് പോകാനാവില്ല അത്കൊണ്ട് അടുത്ത നമ്പറുമായി ഇരേങിരിക്കുവാ ഇവളെ കാമുകൻ സൂരജ്ഉം ദിൽഷാദ് ആന്റിയും,Abusive
408,ബിഗ് ബോസ് ഹൗസിൽ വെച്ച് നിന്നെ ഡോക്ടറും ബ്ലെസ്ലീം ആണോ വിഷമിപ്പിച്ചത് ..അതുകൊണ്ടായിരിക്കും കഴിഞ്ഞ വീഡിയോസിൽ ഇനി ഒരു ഫ്രണ്ട്ഷിപ്പ് ഇല്ല മറ്റേതില്ല മറച്ചതില്ല എന്ന് പറഞ്ഞത് അല്ലേ ....പിന്നെ 50 ലാക്കിന്റെ കാര്യം ....അങ്ങനെ ഒരു മെസ്സേജ് നീ ജനങ്ങളുടെ മുന്നിലേക്ക് ഇട്ടു കൊടുത്തപ്പോൾ നീ വിചാരിച്ചില്ല ഇത് ഇത്ര ആവും എന്നല്ലേ.... ജനങ്ങളെക്കൊണ്ട് നിന്നെ ഉയർത്താനും കഴിയും അതുപോലെ താഴത്ത് കൊണ്ടുവരാനും കഴിയും.. നീ എന്താ വിചാരിച്ചിരിക്കുന്നത് ജനങ്ങളെക്കുറിച്ച് ...കഴിഞ്ഞ വീഡിയോസിൽ നീ പറഞ്ഞിരുന്നല്ലോ... ഇനി ഈയൊരു വീഡിയോസിനെ കുറിച്ച് നെഗറ്റീവും പോസിറ്റീവും വരുമെന്ന് ...എന്നാലും എനിക്കൊന്നും പറയാനില്ല എന്നൊക്കെ പറഞ്ഞിരുന്നല്ലോ... എന്നിട്ട് പിന്നെയും എന്തേ ഇങ്ങനെ ഒരു വീഡിയോസ് ഇട്ടു... ഇങ്ങനെയാണെങ്കിൽ ഈ വീഡിയോസിനും ഒരുപാട് കമൻസുമായി ആളുകൾ വരും അതിനൊക്കെ വീഡിയോസ് ചെയ്തു കൊണ്ടേയിരിക്കേണ്ടിവരും... അപ്പോൾ മോൾ ഒരു കാര്യം കൂടി പറയാതിരിക്കേണ്ടിവരും ഇനി ഇത് എന്റെ ലാസ്റ്റ് വീഡിയോസ് ആണ്... ഇതിനെക്കുറിച്ച് ഇനി എനിക്കൊന്നും പറയാനില്ല ...ഇതൊന്നും ഇനി തള്ളി വിടരുത്,Non-Abusive
409,ഞങ്ങൾ എല്ലാം മറന്നു ഇനി ഞങ്ങളില്ലേ സൂരജിൻറ്റെ തെറി കേൾക്കാൻ നന്ദി നമസ്കാരം,Non-Abusive
410,കണീർ നാടകത്തിന് ശേഷം ആന്റി അവതരിപ്പിക്കുന്ന പുതിയ നാടകം സ്വയം വെള്ള പുഷൽ ചുമ്മാതെ കേറി വേൽ വിളിച്ചു വോട്ട് ചെയ്യാത്തവർക്ക് ഷെയർ കൊടുകാം എന്ന് ഇപ്പൊ കൊടുക്കാൻ ക്യാഷ് ഇല്ലേ. അത്‌ ആണ് പുതിയ നടക്കം ആയി ഇറങ്ങിയത്,Abusive
411,"""നീ സൂരജിനെ വീട്ടിൽ കേറ്റരുത് അവൻ വിഷം ആണ് , മോളോട് സ്നേഹം ഉള്ളതു കൊണ്ടാണ് പറയുന്നത്""",Non-Abusive
412,അയ്യോ പാവം കൊച്ച് പറഞ്ഞത് നമ്മൾ വേറെ അർത്ഥത്തിൽ എടുത്തതുകൊണ്ട് ആണ്... എന്തായാലും സൂരജിനോട് കുഞ്ഞാവ ചോതിച്ചല്ലോ എന്തിനാണ് റോബിനെ ചൊറിഞ്ഞതെന്നു. അവൻ പേടിച്ചു വിറച്ചു മൂത്രം ഒഴിച്ച് കാണും..!!! കേട്ടടത്തോളം കുഞ്ഞാവ പറഞ്ഞ ഓരോ ഡയലോഗും അവൻ പറഞ്ഞു തന്നതാവാൻ ആണ് വഴി.എന്തായാലും കുഞ്ഞാവയുടെ വരാൻ പോകുന്ന പ്രൊജക്ടുകൾ എന്ത്‌ അവസ്ഥയാണ് എന്ന് ഒന്നുകൂടെ വിളിച്ചു അന്വേഷിച്ചു നോക്കു (സൂരജ് മോൻ വിളിച്ചാൽ മതി അങ്ങനാണല്ലോ എല്ലാം ).,Abusive
413,നീ എന്തിന കാലത്തിന്റെ മുകളിൽ പിന്നെയും കള്ളം പറഞ്ഞു കൊണ്ടിരിക്കുന്നത്. നീ പറയുന്നത് വിശ്വസിച്ചിരുന്ന ഒരു കാലം ഉണ്ടായിരുന്നു. ഇപ്പോ ജനങ്ങൾക്ക് എല്ലാം മനസ്സിലാകുന്നുണ്ട് ഇനി നീ കൂടുതൽ ക്ലാരിഫിക്കേഷൻ തന്നു ബുദ്ധിമുട്ടണ്ട,Abusive
414,"""എന്റെ അക്കൗണ്ടിൽ പൈസ ഇടുമോ,,, ആരും ചോദിക്കില്ല ന്ന് അറിയാം,,, അത് കൊണ്ടാണ് ചോദിച്ചതെന്ന് അറിയാം,,, """,Non-Abusive
415,ദിൽഷയുദെ വരാൻ പോകുന്ന പ്രൊജെക്റ്റ്സ് ഒകെ പിന്നെ...അത് ഞങ്ങൾ അലൊചികാം കാണണോ വേണ്ടയോ എന്ന്...ആദ്യം ഒരു കാര്യവും ഇല്ലാതെ അദെഹതിനെ അൺ ഫോള്ളോ ചെയ്തത് മാറ്റി ഫോള്ളോ ആക് അല്ലേൽ ഇനിയും 50 ലെക്ഷതിനെ ഷെയർ ചൊധികും..,Non-Abusive
416,ലൈവ് വിഡീയോ അല്ലായിരുന്നല്ലോ... അപ്പൊ റെക്കോർഡ് ചെയ്തു വച്ച വീഡിയോ ഒന്ന് ചെക്ക് ചെയ്തൂടായിരുന്നോ... പ്രേഷകർ പൊട്ടന്മാരല്ല... പൈസ കൊടുക്കാമെന്നു പറഞ്ഞതൊക്കെ എന്ത് മോശമാണ്... ചീപ്പ്‌ ആയി പോയി...,Abusive
417,കഴിഞ്ഞ വീഡിയോ പടക്കം ആയിരുന്നല്ലോ ഇപ്പൊ ചീറ്റി പോയോ??,Non-Abusive
418,ഇങ്ങനെയൊക്കെ പറയാൻ ആരാ പറഞു പഠിപ്പിച്ചത്. കൊള്ളാം നല്ല ഡയലോഗ്സ്. പട്ടിയെ ചാക്കിട്ട് പന്നിയെ പിടിക്കല്ലേ ദിൽഷ. ചെയ്തതും ഇപ്പോ ചെയ്ത് കൊണ്ടിരിക്കുന്നതും മനസാക്ഷിക്ക് നിരക്കുന്നതല്ല. ഇനി എന്തൊക്കെ പറഞ്ഞാലും.,Abusive
419,എന്ത് പ്രൊജക്റ്റ്‌ എല്ലാം നീ തന്നെ കളഞ്ഞു കുളിചെല്ലോ പടം പോയി ഇനാഗുറേഷൻ പോയി പോകണം കൈയിൽ ഇരിപ്പു,Non-Abusive
420,ദിൽഷേ ബിഗ് ബോസ് ഒന്നു മുതൽ ഒന്ന് കണ്ടു നോക്കൂ അപ്പോൾ അറിയാം. പ്രേക്ഷകർ മനസ്സിലാക്കിയതിന്റെ കുറ്റമാണോ മോൾ അതിൽ കാണിച്ച അഭിനയത്തിന്റെ കുറ്റമാണോ എന്ന്. ഒരു പ്രേക്ഷകരുടെ സ്ഥാനത്തുനിന്ന് കണ്ടു നോക്കുമ്പോൾ മോൾക്ക് എല്ലാം മനസ്സിലാകും. ഡോക്ടറെയും ഒരു ബ്രദറിനെ പോലെ കാണുന്നു എന്ന് അതിൽ ഒരു വാക്ക് പറഞ്ഞിരുന്നെങ്കിൽ ഒരിക്കലും ഇത്രയും സംഭവം ഉണ്ടാവുകയില്ലായിരുന്നു. നല്ലത് വരട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു. പാവം ഡോക്ടർ ഇനിയും ഇനിയും ഉയരങ്ങളിൽ എത്തട്ടെ.,Abusive
421,ആന കൊടുത്താലും കിളിയെ ആശ കൊടുക്കരുത്. ഇനി അങ്ങോട്ടും മറ്റുള്ളവരുമായി ഇടപഴകും പോഴും തന്നെ സ്നേഹിക്കുന്നവരും ആയിട്ട് ഇടപഴകുമ്പോൾ ഡോക്ടർ കൊടുത്ത പോലെ ഹോപ്പ് കൊടുത്തു പിന്മാറരുത്. കാരണം ആഗ്രഹിച്ചത് കിട്ടാതെ ഇരിക്കുമ്പോൾ ഉള്ള വേദനയും ചതിക്കപ്പെട്ടു മ്പോൾ ഉള്ള  വേദനയും ശുദ്ധ ഹൃദയത്തിലേക്ക് താങ്ങാൻ കഴിയില്ല  പിന്നെ ആളുകളുടെ മന ശാപം വാങ്ങി ജീവിച്ചു തീർക്കേണ്ടി വരും. ഭോഗങ്ങളെല്ലാം ക്ഷണപ്രഭാചഞ്ചലം വേഗേന നഷ്ടമാമായുസ്സുമോർക്ക നീ എന്ന് എഴുത്തച്ഛൻ പറഞ്ഞത് ഈ രാമായണ മാസത്തിൽ മനസ്സിലിരിക്കട്ടെ.. ആശംസകൾ,Non-Abusive
422,വിജയം അംഗീകരിക്കാൻ കഴിയാത്ത അസൂയാലുക്കളായ കഴുതകൾ സഹ മൽസരാർതികളായ പതിനാർ അഹങ്കാരികൾ കയ്യടിക്കുക പോലും ചെയ്യാതിരുന്നത് അവരുടെ ഈ സ്വഭാവം കൊണ്ട് തന്നെയാണ് ജനങ്ങള്‍ നേരത്തെ തൂക്കി അവരെ പുറത്തറിഞ്ഞത് ഈ അസൂയ ഒഴിവാക്കാത്ത കാലത്തോളം ജീവിതത്തില്‍ എവിടെയും അവർക്ക് വിജയിക്കാനാവില്ല,Non-Abusive
423,ആണു കള്ളം പറഞ്ഞു നില്കാൻ നിനക്ക് കഴിയു,Abusive
424,നീ എല്ലാം മറന്നു നീ തല മറന്നു എണ്ണ തേച്ചു,Abusive
425,സൂരജ് വിഷയം അന്നു പറയണം ആയിരുന്നു. ഡോക്ടറിനെ പ്രാന്തൻ എന്ന് വിളിച്ചത് നീ ചോദിക്കാൻ പോകാഞ്ഞത്,Non-Abusive
426,ദിൽഷനിങ്ങളെ ഒരു പാട് സ്നേഹിച്ച ഒരു വ്യക്തി ആണ് ഞാൻ ഇപ്പോൾ ആ ഇഷ്ട്ടം ഒക്കെ പോയി എന്റെ വീട്ടിൽ ആകെ രണ്ടു ഫോൺ ഉള്ളു അതിൽ വോട്ട് കൊടുത്തിട്ട് അയൽ വക്കത്തു വീട്ടിൽ പോയി അവിടുത്തെ ഫോണിൽ വോട്ട് കൊടുക്കുവായിരുന്നു റോബിൻ നോടും കൂടെ ഉള്ള സ്നേഹം കൊണ്ട് ആണ് അങ്ങനെ ചെയ്തത് സത്യം പറയാലോ റോബിനെ അവിടെ ഒറ്റപെ ടുത്താതെകൂടെ നിന്നത് ദിൽഷാആയിരുന്നു ആ സ്നേഹം കൊണ്ട് ആണ് വോട്ട് ഞാൻ തന്നിരുന്നത് അതുപോലെ തന്നെ ഒരു പാട് ആള് കൾ അങ്ങനെ വോട്ട് തന്നിട്ടുണ്ട് അവരെ ഒക്കെ വേദനിപ്പിച്ചു അന്ന് ദില്ഷാ പറഞ്ഞ വാക്ക് എന്നെ ഉൾപ്പെടെ,Non-Abusive
