Text,Class
"""പുട്ടി ഇട്ടു,, കിലോ കണക്കിന് ലിപ്സ്റ്റിക്   ഇട്ടു  പരുന്ത് പിടിക്കാതിരിക്കാൻ കോഴിക്കുഞ്ഞിന് കളർ ചെയ്യുന്ന പോലെ  മുടിയും വെച്ചോണ്ടിരുന്നിട് കാര്യം ഇല്ല,,,,, നിന്നെ വളർത്തിയ ദോഷം,,, ആർക്കും നിന്നെപ്പോലെ ഒരുത്തിയെ മകളായി കിട്ടാതിരിക്കട്ടെ,,,,,,, നിന്നെപ്പോലെ ഒരുത്തിയെ  ഒരു പെണ്മക്കൾക്ക് ഫ്രണ്ട്‌സ് ആയി കിട്ടാതിരിക്കട്ടെ,,,,,,,,, മാളികമുകൾ ഏറിയ മന്നന്റെ തോളിൽ മാറപ്പു കേറ്റുന്നതും ഭവൻ,,, നിന്റെ തോളിൽ മാറപ്പു  കേറുന്ന കാലം വിദൂരമല്ല,,,,""",Abusive
"""നിന്റെ അമ്മയും അച്ഛനും നിന്നെ നന്നായിട്ടല്ല വളർത്തിയത് എന്ന് ഇപ്പോൾ മനസിലായി .... അത് കൊണ്ട് നിന്നിൽ നിന്നും കൂടുതലൊന്നും പ്രതീക്ഷിക്കുന്നില്ല... എന്തായാലും പക്ഷികളെ പോലെ പറക്കാൻ..., ചിറകില്ലാതെ നിനക്ക്  കഴിഞ്ഞതിൽ ഞാൻ സന്തോഷിക്കുന്നു""",Abusive
നിനക്ക് സൂരജ് ഒണ്ടല്ലോ അതല്ലേ റോബിനെ തേച്ചത്.. ഒന്ന് പോടീ,Abusive
"""അധികം വെള്ളപൂശണ്ട.... ഞങ്ങൾ ചോറ് തന്നെ ആണ് കഴിക്കുന്നത്.. കൂടുതൽ അഹങ്കരിക്കരുത്....  നിങ്ങൾ വിന്നർ ആകാൻ യോഗ്യത ഉള്ള പോലെ ബ്ലെസ്ലിയും റിയാസും യോഗ്യത ഉള്ളവർ തന്നെ ആയിരുന്ന്, അവസാനം വരെ ബ്ലെസ്ലി തന്നെ ആയിരുന്ന് വിന്നർ... പിന്നെ നിങ്ങൾ ജയിച്ചത് നിങ്ങടെ മിടുക്ക്, സൗന്ദര്യം എന്നിവ കണ്ട് മയങ്ങിട്ടല്ല.... ഡോക്ടറുടെ ലാസ്റ്റ് പറഞ്ഞ വാക്കിനു പുറത്ത് ജനങ്ങൾ എല്ലാരും നിങ്ങൾക്ക് വോട്ട് ചെയ്തു, നിങ്ങൾ ജയിച്ചു...  ഞങ്ങള്ക്ക് ഡോക്ടർ ജയിക്കണം എന്നായിരുന്നു, അതുകൊണ്ടാണ് നിങ്ങളെ ജയിപ്പിച്ചത്.... ഇനി എങ്കിലും അംഗീകരിക്കുക""",Non-Abusive
എന്ത് തേങ്ങ ആയാലും എനിക്ക് എന്റെ ഷെയർ തന്നെ പറ്റു..,Non-Abusive
2പേരെ പറ്റിച്ച് അല്ല കാശ് ഉണ്ടാക്കിയത്..3 1/2കോടിജനങ്ങളെ പറ്റിച്ച് നാടകം കളിച്ച് ജയിച്ചപൈസ ആണ് അത് ഹോസ്പിറ്റലിൽ കൊടുത്തുതീർക്കാതെ ഉപയോഗിക്കാൻ പറ്റണേന്ന നന്നായി പ്രാർത്ഥിക്ക് ...മോന്തകാണുന്നതേ അറപ്പാ ഇപ്പോൾ,Abusive
ദിൽഷയെ സപ്പോർട്ട് ചെയ്തതിലുള്ള ഖേദം മാത്രമേയുള്ളൂ... കൂടുതൽ വിശദീകരണത്തിന്റെയൊന്നും ആവശ്യമില്ല.. ഇതൊരടഞ്ഞ അദ്ധ്യായം മാത്രം.. ഇനി ഞങ്ങൾ എപ്പോഴും ഡോക്ടറുടെ കൂടെയായിരിക്കും...,Non-Abusive
50 ലക്ഷം ഒന്നും വേണ്ട  2 ലക്ഷം തന്നാൽ കടം അങ്ങ് തീർക്കാമായിരുന്നു   യോഗ്യത ഇല്ല ഇയാൾക്കു അതു കയ്യിൽ വെക്കാൻ. വിഷമം ഒന്നും ആയിട്ടില്ല മറിച്ചു സന്തോഷം മാത്രം ഉള്ളു.. റോബിൻ ഫാൻസ്‌ ന്റെ വോട്ട് കൊണ്ട് മാത്രം ആ നി ജയിച്ചത് അല്ലെന്ന് ഒന്ന് തെളിയിക്കമോ  അല്ലാതെ കൊറേ ഞായം പറഞ്ഞു വരണ്ട... ഇത് ഇപ്പൊ റേഡിയോ പോലെ അല്ലെ ഇയാൾ എന്തെങ്കിലും പറയുന്നു ബാക്കി ഉള്ളവർ കമന്റ്‌ ഇടുന്നു  അത് കൊണ്ട് ഈ വിഷയത്തിൽ തനിക്കു ഒരു സംവാദതിന്നു തയ്യാറാണോ ലേഡി ബിഗ് ബോസ്,Non-Abusive
നിന്റെ ബ്രദർ എന്നാണല്ലോ അന്നൊരു ഇന്റർവ്യൂവിൽ പറഞ്ഞത് ഇപ്പൊ ഫ്രൻഡ്  ആയോ,Non-Abusive
ഈ ആന്റിയുടെയുടെ നാടകം ഇതുവരെ കഴിഞ്ഞില്ലേ വെറുപ്പിക്കാതെ പോ തള്ളച്ചി നിന്നെ കാണുമ്പോൾ തന്നെ ഒരുതരം നെഗറ്റീവ് ആയിട്ട് തോന്നുന്നു മനുഷ്യനെ വെറുപ്പിക്കാൻ യൂട്യൂബിലും ഇൻസ്റ്റയിലും നിന്റെ വൃത്തികെട്ട വീഡിയോസും ഫോട്ടോസും ആയിവരല്ലേ നാണം എല്ലാത്തവളെ,Abusive
"""പാലം കടക്കുവോളം നാരായണ ,,പാലം കടന്നപ്പോ പ്‌ഫ.. കൂരായണ ,,,,,  പിന്നെ താങ്കളുടെ പ്രണ്ടു സൂരജിനെ കൊണ്ട് റോബിൻ നെ അനാവശ്യം പറയിക്കേണ്ടയിരുന്നു ...""",Non-Abusive
ആരെങ്കിലും ആ പത്തുലക്ഷം അന്ന് എടുത്തെങ്കിൽ  ഈ വേട്ടാ വളിചിക്ക് 40മാത്രേ കിട്ടു മായിരുന്നുള്ളൂ .,Non-Abusive
തേച്ചൂമ്പിച്ച്‌ ചുളുവിനോരു കപ്പും 50 ലക്ഷം രൂപയും ഉണ്ടാക്കിയത്‌ പോരാഞ്ഞിട്ട്‌ പിന്നേം ആ ചെക്കന്റെ പേരും പറഞ്ഞ്‌ യൂട്യൂബിന്ന് കാശുണ്ടാക്കാൻ ഇറങ്ങേക്കുവാ...?? ചൂരജ്‌ മോന്റെ വകയാരിക്കും ഈ ബുദ്ധി അല്ലേ സേച്ചീ... കൊള്ളാം .... അടി പൊളിയേ....!!,Abusive
ജാസ്മിൻ പറഞ്ഞത് ഓർക്കുന്നു.. ദിൽഷാക്ക് പുറത്ത് ആളുണ്ട്.. അത് സത്യം ആയിരുന്നു.. അത് സൂരജ് ആണ്... നീ എന്താ വിചാരിച്ചത് വെറുപ് മാത്രം നിന്നോട്,Abusive
ഇപ്പോൾ റോബിൻ മാത്രം കൊള്ളില്ല പണം വേണം അന്തസ് ഉണ്ടെങ്കിൽ റോബിന്റെ ഇൻട്ടർവ്യൂ കണ്ടു അതിൽ വീണ. പറയുന്നത് കെട്ട് നോക്ക് നീ ഇപ്പോഴും അയാളെ താഴ്ത്തി കെട്ടാൻ നോക്കുന്നു അയാൾ അരിഞ്ഞതും കേട്ടതും ഒന്നും വെളിയിൽ പറയാതെയും അതാണ് മാന്യത,Non-Abusive
ഫ്രാൻഷിപ്പിനെ കുറിച്ച് നീങ്ങൾക് ഒന്നും പറയാൻ ഉള്ള യെക്കിയതാ ഇല്ല മോളെ,Non-Abusive
ഒന്ന് നിർത്തി പോകാമോ ചേച്ചി. താങ്കൾ  ചെയ്ത കാര്യങ്ങൾ എല്ലാവരും കണ്ടതാണ്. ഇനി എന്തൊക്ക കാണിച്ചാലും ആഹാ ഇമേജ് അങ്ങന തന്നെ ആയിരിക്കും.,Non-Abusive
ഇവളെ വെറുക്കുന്നവർ വേഗം അൺ സബ്സ്ക്രൈബ് ചെയ്യൂ,Non-Abusive
നിന്റെ സർട്ടിഫിക്കറ്റ് ഞങ്ങൾക്ക് വേണ്ട സൂരജ് എന്ന പുഴുത്ത പട്ടിക്ക് ഞങ്ങൾ ആ വിലയെ കൊടുക്കുന്നുള്ളു,Non-Abusive
പാലം കടക്കുന്നവരെ നാരായണ പാലം കടന്നപ്പോ കൂരായണ,Non-Abusive
നിനക്ക് ഇനി ഒരു ആർമിയും ഉണ്ടാവില്ല തേപ്പേ,Abusive
നിനക്ക് ഞാനും ഫിനാലെ ലാസ്റ്റ് വീക്  വോട്ട് ചെയ്തിരുന്നു. ഇപ്പോൾ അതോർത്ത് ലജ്ജിക്കുന്നു. ഈ പ്രശ്നങ്ങൾ എല്ലാം ബിഗ് ബോസ് ഹൗസിൽ വച്ച് തന്നെ തീർക്കാമായിരുന്നു. പക്ഷേ നീ മനപ്പൂർവ്വം അത് ചെയ്തില്ല. അത് എന്തിന് ആണെന്ന് ഇപ്പോൾ മനസ്സിലായി.,Non-Abusive
തന്റെ സൂരജ് തന്റെ ഒപ്പം ഉള്ള ഒരു ഇന്റെർവു വിൽ പറയുന്നുണ്ടല്ലൊ എല്ലാം തന്റെ ഗെയിം ആയിരുന്നു എന്ന്...... എന്നിട്ട് ഇപ്പൊ കരഞ്ഞു കൂവി ഒരു വീഡിയോ ഇട്ട് പ്രെഷകരെ പൊട്ടന്മാർ ആക്കുന്നൊ,Non-Abusive
എന്തായാലും ഒരു കാര്യം മനസിലായി ഡോക്ടറെ ദിൽഷക്കി ഇഷ്ടമല്ല എന്ന് കാരണം ദിൽഷ ഒരാളെ വിഷമിപ്പിക്കാൻ ബിഗ്‌ബോസിൽ പറഞ്ഞിട്ടില്ല വല്ലതും പറഞ്ഞാൽ അവരെന്തു വിചാരിക്കും എന്നുള്ള ചിന്ത എല്ലാവരെയും പോലെ ദിൽഷക്കി ഉണ്ടായിരുന്നു പക്ഷേ പുറത്തുവന്നപ്പോൾ എല്ലാം മാറി...... പിന്നെ സൂരജ് അവനെ ദിൽഷയുടെ ചേച്ചിയുടെ ഭർത്താവിനെ കണ്ടുപഠിക്കൻ പറയു.. പിന്നെ ഡോക്ടറിന്റെ കുടുബത്തിൽ നിന്നും ഒരാൾ ഇത് പോലെ വന്നിട്ടില്ല..ദിൽഷയുടെ ഫാമിലിക്കില്ലാത്ത പ്രോബ്ലം ആണ് ആ സുരജിന് ഉള്ളത്...,Non-Abusive
